,QUERY_STRING,OUTPUT_STRING,CONTEXTS,EXPECTED_RESPONSE
0,What is the capital of France?,The capital of France is Paris.,"France is a country in Western Europe with a rich history and culture. Paris, located in the north-central part of the country, serves as the capital and largest city. France is known for its art, fashion, cuisine, and landmarks like the Eiffel Tower.",The capital of France is Paris.
1,How many planets are in our solar system?,There are 8 planets in our solar system.,"Our solar system consists of the Sun and the celestial bodies that orbit it. The eight planets are Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune. Pluto was reclassified as a dwarf planet in 2006.",There are 8 planets in our solar system.
2,What is the largest mammal on Earth?,The largest mammal on Earth is the blue whale.,"Marine mammals include various species ranging from small dolphins to massive whales. The blue whale (Balaenoptera musculus) can reach lengths of up to 100 feet and weights of up to 200 tons, making it the largest animal ever known to have lived on Earth.",The largest mammal on Earth is the blue whale.
3,Who wrote Romeo and Juliet?,Romeo and Juliet was written by William Shakespeare.,"William Shakespeare (1564-1616) was an English playwright and poet widely regarded as the greatest writer in the English language. His famous works include Romeo and Juliet, Hamlet, Macbeth, and many other plays and sonnets.",Romeo and Juliet was written by William Shakespeare.
4,What is the chemical symbol for gold?,The chemical symbol for gold is Au.,"Gold is a precious metal with the atomic number 79 on the periodic table. Its chemical symbol is Au, derived from the Latin word 'aurum'. Gold has been valued throughout history for its rarity, beauty, and resistance to corrosion.",The chemical symbol for gold is Au.
5,In what year did World War II end?,World War II ended in 1945.,"World War II was a global conflict that lasted from 1939 to 1945. It involved most of the world's nations and ended with the surrender of Japan in August 1945, following the atomic bombings of Hiroshima and Nagasaki.",World War II ended in 1945.
6,What is the speed of light?,"The speed of light is approximately 299,792,458 meters per second.","The speed of light in a vacuum is a fundamental physical constant. It is exactly 299,792,458 meters per second (approximately 186,282 miles per second) and is denoted by the letter 'c' in physics equations.","The speed of light is approximately 299,792,458 meters per second."
7,Who painted the Mona Lisa?,The Mona Lisa was painted by Leonardo da Vinci.,"Leonardo da Vinci (1452-1519) was an Italian Renaissance artist, inventor, and polymath. The Mona Lisa, painted between 1503-1519, is housed in the Louvre Museum in Paris and is considered one of the most famous paintings in the world.",The Mona Lisa was painted by Leonardo da Vinci.
8,What is the largest ocean on Earth?,The largest ocean on Earth is the Pacific Ocean.,"Earth's oceans cover about 71% of the planet's surface. The Pacific Ocean is the largest, covering about one-third of Earth's surface and containing more than half of the free water on Earth. It extends from Asia and Australia to the Americas.",The largest ocean on Earth is the Pacific Ocean.
9,How many continents are there?,There are 7 continents.,"The world is traditionally divided into seven continents: Asia, Africa, North America, South America, Antarctica, Europe, and Australia/Oceania. Some geographical models recognize six continents by combining Europe and Asia into Eurasia.",There are 7 continents.
10,What is the smallest country in the world?,The smallest country in the world is Vatican City.,"Vatican City is an enclave within Rome, Italy, and serves as the spiritual and administrative headquarters of the Roman Catholic Church. With an area of approximately 0.17 square miles, it is the smallest sovereign nation in the world.",The smallest country in the world is Vatican City.
11,Who invented the telephone?,The telephone was invented by Alexander Graham Bell.,"Alexander Graham Bell (1847-1922) was a Scottish-born inventor and scientist. He is credited with inventing the first practical telephone in 1876, though the invention involved contributions from multiple inventors and there were patent disputes.",The telephone was invented by Alexander Graham Bell.
12,What is the boiling point of water?,The boiling point of water is 100 degrees Celsius at sea level.,"Water undergoes phase changes at specific temperatures. At standard atmospheric pressure (1 atmosphere or 101.325 kPa), pure water boils at 100 degrees Celsius (212 degrees Fahrenheit), transitioning from liquid to gas.",The boiling point of water is 100 degrees Celsius.
13,Which planet is known as the Red Planet?,Mars is known as the Red Planet.,"Mars is the fourth planet from the Sun in our solar system. It appears red due to iron oxide (rust) on its surface, earning it the nickname 'the Red Planet'. Mars has been a target for space exploration and potential human colonization.",Mars is known as the Red Planet.
14,What is the currency of Japan?,The currency of Japan is the Yen.,"Japan's official currency is the Japanese Yen (¥), with the ISO code JPY. The yen was introduced in 1871 and is one of the most traded currencies in the foreign exchange market, along with the US dollar and Euro.",The currency of Japan is the Yen.
15,Who was the first person to walk on the moon?,Neil Armstrong was the first person to walk on the moon.,"The Apollo 11 mission in July 1969 achieved the first human moon landing. Neil Armstrong was the mission commander and the first person to step onto the lunar surface, followed by Buzz Aldrin. Michael Collins remained in lunar orbit.",Neil Armstrong was the first person to walk on the moon.
16,What is the longest river in the world?,The longest river in the world is the Amazon River.,"River length measurements can vary depending on the source and mouth definitions. The Amazon River in South America is generally considered the longest river in the world at approximately 4,000 miles, though the Nile River in Africa is also a contender.",The longest river in the world is the Nile River.
17,How many sides does a hexagon have?,A hexagon has 6 sides.,"A hexagon is a polygon with six sides and six angles. In a regular hexagon, all sides are equal in length and all interior angles are 120 degrees. Hexagons are commonly found in nature, such as in honeycomb structures.",A hexagon has 6 sides.
18,What is the hardest natural substance?,The hardest natural substance is diamond.,"Diamond is an allotrope of carbon where atoms are arranged in a crystal lattice structure. This arrangement gives diamond exceptional hardness, rating 10 on the Mohs scale, making it the hardest naturally occurring substance known.",The hardest natural substance is diamond.
19,Who developed the theory of relativity?,Albert Einstein developed the theory of relativity.,"Albert Einstein (1879-1955) was a German-born theoretical physicist who developed the special and general theories of relativity. His work revolutionized physics and our understanding of space, time, gravity, and the universe.",Albert Einstein developed the theory of relativity.
